7c41ea,::1,GET,http://localhost/teleport/app_dev.php/flights/view/527e6ac1b44e5f0419000057,1384025148,
1e9056,::1,GET,http://localhost/teleport/app_dev.php/flights/view/527e6ac1b44e5f0419000057,1384025208,
874a14,::1,GET,http://localhost/teleport/app_dev.php/flights/view/527e6ac1b44e5f0419000057,1384025399,
efde6a,::1,GET,http://localhost/teleport/app_dev.php/flights/view/527e6ac1b44e5f0419000057,1384025516,
b08191,::1,GET,http://localhost/teleport/app_dev.php/flights/view/527e6ac1b44e5f0419000057,1384026030,
0d477b,::1,GET,http://localhost/teleport/app_dev.php/flights/view/527e6ac1b44e5f0419000057,1384026095,
d7bf9d,::1,GET,http://localhost/teleport/app_dev.php/flights/view/527e6ac1b44e5f0419000057,1384026134,
a3812f,::1,GET,http://localhost/teleport/app_dev.php/flights/view/527e6ac1b44e5f0419000057,1384026149,
57b045,::1,GET,http://localhost/teleport/app_dev.php/flights/view/527e6ac1b44e5f0419000057,1384026150,
e25e7c,::1,GET,http://localhost/teleport/app_dev.php/,1384057674,
6b7447,::1,GET,http://localhost/teleport/app_dev.php/,1384057770,
79e288,::1,GET,http://localhost/teleport/app_dev.php/,1384057855,
71a1e7,::1,GET,http://localhost/teleport/app_dev.php/,1384057897,
89c561,::1,GET,http://localhost/teleport/app_dev.php/,1384057972,
121092,::1,GET,http://localhost/teleport/app_dev.php/,1384058027,
e326e7,::1,GET,http://localhost/teleport/app_dev.php/,1384058031,
a47d5c,::1,GET,http://localhost/teleport/app_dev.php/,1384058071,
2c450e,::1,GET,http://localhost/teleport/app_dev.php/,1384058081,
d6e041,::1,GET,http://localhost/teleport/app_dev.php/,1384058262,
1f072d,::1,GET,http://localhost/teleport/app_dev.php/,1384058285,
5dec53,::1,GET,http://localhost/teleport/app_dev.php/,1384058287,
71d6e7,::1,GET,http://localhost/teleport/app_dev.php/,1384058424,
63a35f,::1,GET,http://localhost/teleport/app_dev.php/,1384058454,
967474,::1,GET,http://localhost/teleport/app_dev.php/,1384058489,
5f4a8d,::1,GET,http://localhost/teleport/app_dev.php/,1384058502,
fb79c9,::1,GET,http://localhost/teleport/app_dev.php/,1384058663,
eddf24,::1,GET,http://localhost/teleport/app_dev.php/,1384058778,
5fe1be,::1,GET,http://localhost/teleport/app_dev.php/,1384058794,
63646e,::1,GET,http://localhost/teleport/app_dev.php/,1384058879,
9cb0e5,::1,GET,http://localhost/teleport/app_dev.php/flights/view/,1384058882,
9a9aab,::1,GET,http://localhost/teleport/app_dev.php/flights/view/,1384058882,
ca490d,::1,GET,http://localhost/teleport/app_dev.php/,1384058954,
852f63,::1,GET,http://localhost/teleport/app_dev.php/,1384058955,
a43148,::1,GET,http://localhost/teleport/app_dev.php/flights/view/527e6ac1b44e5f0419000057,1384058979,
7b2d1a,::1,GET,http://localhost/teleport/app_dev.php/,1384059044,
3dc66a,::1,GET,http://localhost/teleport/app_dev.php/flights/view/527e6ac1b44e5f0419000057,1384059052,
58b3a4,::1,GET,http://localhost/teleport/app_dev.php/flights/view/527e6ac1b44e5f0419000057,1384188959,
6d7476,::1,GET,http://localhost/teleport/app_dev.php/flights/view/527e6ac1b44e5f0419000057,1384189108,
4adb76,::1,GET,http://localhost/teleport/app_dev.php/flights/view/527e6ac1b44e5f0419000057,1384189205,
dd14a7,::1,GET,http://localhost/teleport/app_dev.php/nations/view/527e6ac1b44e5f0419000057,1384189568,
8470e7,::1,GET,http://localhost/teleport/app_dev.php/nations/view/527df7dab44e5f741500003c,1384189581,
fadcb6,::1,GET,http://localhost/teleport/app_dev.php/airlines/view/527df7dab44e5f741500003c,1384189749,
3df2ee,::1,GET,http://localhost/teleport/app_dev.php/airlines/view/527dfb8bb44e5f4c1900002d,1384189764,
64b085,::1,GET,http://localhost/teleport/app_dev.php/airports/view/527dfb8bb44e5f4c1900002d,1384189950,
526819,::1,GET,http://localhost/teleport/app_dev.php/airports/view/527e009bb44e5f5c0f000032,1384189960,
a56a25,::1,GET,http://localhost/teleport/app_dev.php/tickets/search/0/5000000,1384195008,
d28801,::1,GET,http://localhost/teleport/app_dev.php/tickets/search/0/5000000,1384195008,
8a3a17,::1,GET,http://localhost/teleport/app_dev.php/tickets/search/0/50000000,1384195555,
40f36a,::1,GET,http://localhost/teleport/app_dev.php/tickets/search/0/50000000,1384195580,
0ea137,::1,GET,http://localhost/teleport/app_dev.php/tickets/search/0/5000000,1384195598,
246bea,::1,GET,http://localhost/teleport/app_dev.php/tickets/search/0/5000000,1384195656,
fe4c9e,::1,GET,http://localhost/teleport/app_dev.php/tickets/search/5000000/50000000,1384195915,
f4293c,::1,GET,http://localhost/teleport/app_dev.php/flights/view/527e6ac1b44e5f0419000057,1384195950,
dfcc46,::1,GET,http://localhost/teleport/app_dev.php/airports/view/527dfc9bb44e5f5c0f000029,1384195973,
45069e,::1,GET,http://localhost/teleport/app_dev.php/tickets/search/0/5000000,1384216911,
754658,::1,GET,http://localhost/teleport/app_dev.php/tickets/search/0/50000000,1384216920,
03f34d,::1,GET,http://localhost/teleport/app_dev.php/flights/view/527e6551b44e5f041900005,1384216940,
6b6a53,::1,GET,http://localhost/teleport/app_dev.php/flights/view/527e6551b44e5f041900005,1384216940,
7c2107,::1,GET,http://localhost/teleport/app_dev.php/flights/view/527e6551b44e5f0419000055,1384216963,
e161a1,::1,GET,http://localhost/teleport/app_dev.php/airlines/view/527df2d6b44e5f7415000033,1384216986,
22006e,::1,GET,http://localhost/teleport/app_dev.php/nations/view/527d2e43b44e5fe01d00002a,1384217078,
d924a5,::1,GET,http://localhost/teleport/app_dev.php/HAN/HCM/0/50000000,1384946620,
ec7e93,::1,GET,http://localhost/teleport/app_dev.php/HAN/HCM/0/50000000,1384946620,
f84ea9,::1,GET,http://localhost/teleport/app_dev.php/tickets/search/HAN/HCM/0/50000000,1384946641,
0ada06,::1,GET,http://localhost/teleport/app_dev.php/tickets/search/HAN/HCM/0/50000000,1384946641,
a95dbc,::1,GET,http://localhost/teleport/app_dev.php/tickets/search/HAN/HCM/0/50000000/,1384946681,
f142bb,::1,GET,http://localhost/teleport/app_dev.php/tickets/search/HAN/HCM/0/50000000/,1384946682,
de37d1,::1,GET,http://localhost/teleport/app_dev.php/search/tickets/SGN/HAN/0/50000000,1384988510,
65cf7e,::1,GET,http://localhost/teleport/app_dev.php/search/tickets/SGN/HAN/0/50000000,1384988510,
37acc1,::1,GET,http://localhost/teleport/app_dev.php/tickets/search/SGN/HAN/0/50000000,1384988539,
f42500,::1,GET,http://localhost/teleport/app_dev.php/tickets/search/SGN/HAN/0/50000000,1384988539,
12d0b1,::1,GET,http://localhost/teleport/app_dev.php/tickets/search/SGN/HAN/0/50000000,1384990454,
e35c98,::1,GET,http://localhost/teleport/app_dev.php/tickets/search/SGN/HAN/0/50000000,1384990454,
96b7c3,::1,GET,http://localhost/teleport/app_dev.php/flights/view/528d44bb3f4b109015000029,1384990616,
3cb6db,::1,GET,http://localhost/teleport/app_dev.php/tickets/search/ROM/MOW/0/50000000,1384991155,
bcc2f7,::1,GET,http://localhost/teleport/app_dev.php/tickets/search/ROM/MOW/0/5000000,1384991169,
